V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,mcalpine_eflaw,reading_time
3.0,3.1,3.0,"BACKGROUND , September 11, 2004",neutral,4,7,25,4,5.4,3.49857113690718,50.5,7.2,1.6,12.4,13.05,2.5,11.73,5.0,0.4
3.0,2.8,3.0,"See Wilson, 168-170.",neutral,3,4,15,3,5.666666666666667,1.8856180831641267,93.81,0.9,1.2,8.3,3.43,0.5,19.58,4.0,0.26
3.3,3.1,3.0,"Nearly 25 years ago, the National Audubon Society helped win passage of the Endangered Species Act.",neutral,16,24,82,15,5.1875,2.324294247723381,63.7,8.4,13.9,11.3,12.18,11.0,13.31,23.0,1.23
2.86,3.0,3.14,"They are frequently blanched or salted and left to macerate for up to an hour, then rinsed and patted dry to tame the bitterness.",neutral,24,32,104,21,4.375,2.446298223847616,72.5,9.1,14.6,11.4,8.13,15.0,9.43,36.0,1.56
2.29,3.29,2.71,"Without private donor support, this Fund doesn't exist.",neutral,8,13,45,8,5.875,1.4523687548277813,63.36,6.4,3.2,10.8,13.01,3.0,13.9,8.0,0.71
3.71,3.29,3.29,Fine wines in British Columbia,neutral,5,7,26,5,5.2,2.1354156504062622,83.32,2.9,10.0,5.6,8.44,2.5,13.36,6.0,0.38
3.2,4.0,3.2,"""Where!""",neutral,1,1,5,1,8.0,0.0,121.22,-3.5,0.4,16.8,-16.41,-0.5,0.05,1.0,0.12
3.12,3.12,3.0,"Rogers said the shares will be convertible into Class B shares, but that the company has the option to redeem the shares before a conversion takes place.",neutral,27,37,125,22,4.666666666666667,2.3570226039551585,60.99,11.5,13.76,14.2,9.87,16.5,9.65,37.0,1.87
2.7,3.2,2.6,Adrienne gestured for him to be quiet.,neutral,7,10,31,7,4.428571428571429,2.4411439272335804,81.29,3.7,2.8,3.6,5.75,2.5,8.5,11.0,0.47
3.3,4.0,3.5,"So pick one up, and ride it to the end of your block!",neutral,13,13,39,13,3.076923076923077,0.9166442529086912,109.04,1.3,5.2,-0.2,-0.78,5.5,0.64,22.0,0.6
2.4,3.3,3.1,Americans were gloating over this demented corpse show:,neutral,8,13,47,8,6.0,1.9364916731037085,63.36,6.4,13.2,10.8,14.46,5.0,11.93,8.0,0.71
2.4,3.5,2.8,"""I had a young man come up to me three years ago and say, 'Mr. Starke, I'm tired of going to bed at night with a Tech-9 gun under my pillow.""'",neutral,31,34,102,29,3.612903225806452,1.7721395735252092,98.04,3.4,6.2,3.3,1.51,6.75,7.46,25.0,1.65
3.0,2.88,3.0,Silverplate: code word for the historic mission that would end World War II.,neutral,13,17,62,13,4.846153846153846,2.62667247368675,83.66,4.8,8.28,8.2,9.5,6.5,10.35,18.0,0.94
3.0,2.8,2.9,"Even when he talked, he hardly opened his mouth.",neutral,9,10,38,8,4.333333333333333,1.699673171197595,104.64,0.9,3.6,4.0,5.42,3.5,7.59,12.0,0.59
2.7,4.2,3.5,"“No, I saw him!",neutral,4,4,9,4,2.75,1.0897247358851685,118.18,-2.3,1.6,-5.4,-10.16,1.0,0.2,8.0,0.18
3.1,3.0,3.2,"Adjacent to the Star Ferry terminal is Ocean Terminal, where international cruise ships dock, and the gigantic Harbour City, a complex of malls, hotels, and restaurants.",neutral,26,43,138,23,5.5,2.8453741135664123,36.63,14.6,16.55,17.7,13.81,18.0,12.21,34.0,2.12
3.2,3.0,3.1,The Art Gallery in the Institute of Chinese Studies Building is worth a visit for its painting and calligraphy collections.,neutral,20,32,103,19,5.15,3.037680035816808,51.18,11.1,14.0,13.1,12.59,13.0,9.37,30.0,1.53
3.5,3.2,3.2,Then be on the lookout for NATIONAL WILDLIFE® where you’ll see spectacular pictures of wildlife species like this one ... and learn just how NWF goes about safeguarding them with your help,neutral,31,40,152,30,4.90625,2.5293202520637834,81.12,5.8,10.07,10.2,10.84,8.5,8.48,20.5,2.31
3.0,2.7,3.1,NEW JERSEY— INFORMATION FILED WITH THE ATTORNEY GENERAL CONCERNING THIS CHARITABLE SOLICITATION MAY BE OBTAINED FROM THE ATTORNEY GENERAL OF THE STATE OF NEW JERSEY BY CALLING 973.504.6215.,neutral,28,52,158,21,5.75,3.135340036241228,17.68,17.8,18.34,19.8,15.73,22.0,11.23,38.0,2.38
2.14,3.57,3.14,"""It wasn't like New York's or Boston's organized crime. It was kids shooting kids. It was a 14-year-old from R Street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away. And from the beginning I could see that it was all about jobs. I could see that you needed the private sector involved.""",neutral,66,80,277,46,4.409090909090909,2.3547326472914896,91.92,3.7,5.89,5.9,6.19,6.4,8.12,19.2,4.27
3.3,2.8,3.1,PLEASE ACCEPT THE ENCLOSED TEMPORARY MEMBERSHIP CARD.,neutral,7,13,46,7,6.571428571428571,2.381904571504724,38.99,9.6,14.23,13.7,18.16,4.5,10.75,8.0,0.69
3.1,3.1,3.3,Right.,neutral,1,1,5,1,5.0,0.0,121.22,-3.5,0.4,7.3,-16.41,-0.5,0.05,1.0,0.09
3.3,3.2,3.1,"Having a guide dog allows a blind or visually impaired individual to experience the possibilities of life, not the limitations.",neutral,20,39,106,18,5.35,3.48245602987317,17.34,15.8,18.0,14.0,13.46,15.0,10.16,29.0,1.59
2.86,2.86,3.29,"In 1973, he was young enough to be a part of the Redskins' Over the Hill Gang, and in 1981 he was old enough to be one of the team's original Hogs.",neutral,32,35,111,23,3.59375,1.834723667885712,81.3,9.9,14.05,11.7,3.44,17.0,8.18,51.0,1.7
2.9,3.0,3.0,"Just east of the Star Ferry terminal, you’ll come to City Hall.",neutral,12,15,49,12,4.25,1.7853571071357126,84.68,4.4,8.13,5.0,5.5,6.0,8.18,15.0,0.76
2.9,3.3,2.9,Apple to Vista upgraders: 'Wait',neutral,5,7,25,5,5.6,2.576819745345025,83.32,2.9,2.0,7.4,7.28,1.5,13.36,6.0,0.41
2.8,3.1,3.0,"She is a loyal wife to her husband as she has promised, but she also causes him to find trouble with the law and deceives him about her supernatural nature.",neutral,30,41,125,25,4.2,2.3720595832876263,57.95,12.6,13.33,13.5,7.5,16.0,8.28,47.0,1.87
2.82,2.73,3.27,His job objectives call for him to do it in 30.,neutral,11,13,36,11,3.272727272727273,2.2193737483152187,94.15,2.9,8.04,-0.2,0.5,5.5,7.05,20.0,0.54
3.0,2.8,3.0,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,1.0,0.15
3.2,3.3,3.5,BellSouth says profit rises 30% on cingular earnings,neutral,8,14,44,8,5.625,2.394655507583502,46.44,8.8,8.2,9.1,12.25,4.0,17.85,10.0,0.66
3.0,3.0,3.1,"In fact, Plato even considered love between two members of the same sex to be the only “real and lasting love” and necessary for democracy.",neutral,25,37,111,22,4.56,2.2992172581119865,54.56,11.9,14.8,12.7,8.77,15.5,9.3,36.0,1.69
3.14,2.71,3.29,"The world is made up of a myriad of colors. color gives distinction to our life, it gives flavor and meaning.",neutral,21,29,86,19,4.190476190476191,2.342547404999779,77.74,5.0,8.01,3.8,5.02,5.25,8.67,15.5,1.31
3.0,3.3,3.3,Let me show you something.,neutral,5,6,21,5,4.2,2.4819347291981715,100.24,0.5,2.0,1.8,2.64,1.5,0.25,8.0,0.32
3.56,3.11,3.56,Today you have the opportunity to join this successful cause by becoming a member of NWF for as little as $15 .,neutral,21,32,88,20,4.238095238095238,2.616882221720778,58.62,10.3,12.21,9.3,7.02,14.0,7.69,32.0,1.32
3.1,3.2,3.1,And this mound is where you found gold?,neutral,8,8,31,8,3.875,1.0532687216470449,114.12,-0.8,3.2,1.4,2.86,3.0,6.01,11.0,0.47
3.0,2.9,3.0,"It is built in a square, and the only way in is through the gate in the brick defensive wall.",neutral,20,23,72,15,3.65,2.0068632240389475,85.02,6.4,10.0,6.0,3.6,11.0,1.78,32.0,1.09
3.0,3.0,3.0,"Naturally this can be signaled by any number of things - clothing, food, lifestyle choices.",neutral,14,22,73,14,5.066666666666666,2.7680719322702263,57.27,8.8,8.46,11.5,12.35,7.5,9.97,19.0,1.13
3.0,2.88,3.25,"Almost 1,800 men were assembled n late 1944 to join the top-secret unit called the 509th Composite Group.",neutral,18,24,85,17,4.833333333333333,2.362907813126304,78.59,6.8,11.64,10.6,9.8,11.0,12.42,23.0,1.29
2.8,3.0,2.7,"Any secret can be pirated, the experts said, if it is transmitted over the air.",neutral,15,21,62,14,4.266666666666667,2.568181371234429,73.17,6.8,11.33,6.5,6.08,8.5,7.54,24.0,0.95
2.75,3.12,2.88,"When it comes to the oceans, people take ... and take ... and take -- without ever giving.",neutral,15,19,63,12,4.0,1.563471919941143,89.24,2.7,3.0,5.3,4.71,3.5,6.11,10.0,1.07
2.8,2.9,3.2,"But in 1933, President Franklin D. Roosevelt took the United States off the gold standard, and ordered all the 1933 saints already manufactured destroyed, save for two reserved for the Smithsonian Institution.",neutral,32,50,173,27,5.53125,2.9578748177534493,55.24,9.5,11.4,12.8,13.8,9.0,10.84,22.5,2.61
2.9,2.9,2.9,"Planned cesareans not risk-free, group warns",neutral,6,9,37,6,6.5,2.432419919887737,73.85,4.5,9.07,12.2,14.95,3.0,14.46,7.0,0.57
3.5,3.5,3.3,"Extremely.""",neutral,1,3,9,1,11.0,0.0,-47.99,20.2,40.4,30.9,6.8,0.5,19.48,1.0,0.16
2.62,3.0,3.0,"According to a government official involved in the inquiry, the information reviewed by the Ethics Committee also included an analysis by federal investigators showing that during the period in which Chang claimed to have made numerous cash payments to Torricelli, the senator spent thousands of dollars more in cash than investigators could account for from his bank withdrawals and other known sources of income.",neutral,64,111,348,52,5.46875,2.9472908640817925,-1.95,29.4,33.1,36.4,15.16,46.0,12.73,84.0,5.16
3.0,3.0,3.0,"""Psychologists,"" she said, ""study the brain and the self externally.",neutral,10,16,53,9,5.8,3.9698866482558417,61.33,7.2,12.0,11.4,11.98,6.0,7.29,14.0,0.87
2.1,3.2,2.1,Trains crash near Thai resort town,neutral,6,7,29,6,4.833333333333333,0.8975274678557507,99.23,0.9,2.4,4.3,7.18,2.0,11.83,6.0,0.43
2.4,3.2,3.2,Washington has never demanded good governance and democracy from Cairo in return.,neutral,12,22,69,12,5.75,2.7118566825454966,42.38,10.3,18.13,12.0,15.18,9.0,10.81,15.0,1.03
2.6,3.5,3.0,"A minute later, the shock wave hit.",neutral,7,8,27,7,4.0,1.6903085094570331,106.67,0.1,2.8,1.6,2.44,2.5,6.24,10.0,0.43
2.38,3.87,2.75,"He glared at Allan, eyes impaling him and demanding a response.",neutral,11,17,51,11,4.727272727272728,2.6659778724754872,68.77,6.4,11.67,6.8,8.45,6.5,12.79,16.0,0.78
3.25,2.88,3.12,"Among the ponds is one inhabited by turtles: Visitors toss in coins in the hope of bouncing one off a turtle’s head, a sure way of achieving good fortune.",neutral,29,39,122,23,4.310344827586207,2.436835826766173,67.42,11.1,14.36,13.5,7.73,16.5,9.43,43.0,1.85
3.5,3.13,3.12,"Since its re-organization, MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does best: helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.",neutral,46,88,273,42,6.043478260869565,3.2900146804161063,-0.6,24.8,28.83,30.2,18.0,35.0,12.78,59.0,4.1
3.1,3.0,3.0,Ranger Rick is just one of our many wildlife publications.,neutral,10,13,48,10,4.8,2.9597297173897483,86.71,3.7,8.0,6.6,9.08,5.0,10.45,14.0,0.72
2.8,3.1,3.3,"No more urchins, dopers, vagrants, or whores.",neutral,7,9,35,7,5.428571428571429,2.610809554642438,89.75,2.5,2.8,8.3,9.06,2.5,13.01,9.0,0.57
2.8,3.1,3.1,Charles put the bar down and slid a web pouch over it with shoulder straps like a small backpack.,neutral,19,21,78,18,4.105263157894737,1.9706994975630585,94.49,4.8,7.6,7.7,6.56,8.5,7.9,27.0,1.16
3.37,2.88,3.0,Sunlight filled Malaquez's bedroom.,neutral,4,7,30,4,7.75,1.479019945774904,50.5,7.2,1.6,18.3,20.3,1.0,11.73,4.0,0.47
2.88,3.25,3.25,The ethics committee has the power to punish lawmakers with sanctions ranging from public or private letters of admonition to censure or expulsion.,neutral,23,40,124,20,5.391304347826087,2.666036472479285,39.67,13.4,16.16,15.6,14.28,15.5,11.64,31.0,1.84
3.0,2.88,3.0,"The hunchback pulled out a scrap of paper and scribbled something on it with his fingernail, then handed it to Nepthys.",neutral,21,28,97,20,4.666666666666667,2.817180849095056,75.54,7.9,10.3,11.3,9.52,11.5,9.19,31.0,1.45
2.56,3.56,3.33,He sprinted for the corner of the building around which Roy had disappeared.,neutral,13,18,63,12,4.846153846153846,2.6846043640946378,75.2,6.0,8.28,8.2,9.96,6.5,7.93,20.0,0.94
3.2,2.9,3.2,"It has to do entirely with the promotional effort that has gone into making ""Napa Valley"" a place associated with great wines.",neutral,22,36,102,20,4.727272727272728,2.4713231307396706,49.15,11.9,14.25,12.0,9.63,14.0,9.03,29.0,1.54
2.3,3.0,3.2,"Microsoft, Sony, we have a problem",neutral,6,9,27,6,4.833333333333333,3.023059524536176,73.85,4.5,9.07,4.3,5.27,3.0,11.83,8.0,0.43
3.0,2.8,3.0,Microsoft supports OpenID authentication standard,neutral,5,13,45,5,9.0,2.683281572999748,-18.21,17.0,18.0,23.5,30.48,3.5,19.67,5.0,0.66
3.5,3.5,3.5,Female astronaut sets record,neutral,4,7,25,4,6.25,1.7853571071357126,50.5,7.2,11.6,10.0,13.05,2.0,15.68,4.0,0.37
2.73,3.09,3.09,Karnes and his staff read outgoing mail to make sure no secrets slipped out.,neutral,14,17,62,14,4.428571428571429,1.840585532389304,91.11,4.0,8.46,6.8,7.82,7.0,8.84,19.0,0.93
3.2,2.8,3.2,"We are a not-for-profit, multi-service agency.",neutral,6,13,36,6,6.666666666666667,5.436502143433364,14.63,12.7,2.4,13.7,13.97,4.0,11.83,9.0,0.6
3.3,3.2,3.0,"Upon entering the work force, he discovered few job opportunities that seemed to match his abilities.",neutral,16,27,84,16,5.3125,3.076498618559742,46.78,10.7,16.4,11.9,12.87,12.0,10.35,22.0,1.26
3.0,2.78,3.0,"In Tsim Sha Tsui, Ned Kelly’s Last Stand on Ashley Road is an Aussie institution; Delaney’s, 71-77 Peking Road, is one of Hong Kong’s enduring Irish pubs.",neutral,27,34,119,25,4.703703703703703,2.4315033425436816,69.45,10.3,13.76,14.4,8.59,15.5,14.92,36.0,1.88
3.0,2.8,3.0,The only holiday on which all commerce comes to a halt is the Chinese New Year in January or February.,neutral,20,29,82,19,4.1,2.1656407827707715,59.64,9.9,8.0,8.1,6.5,13.0,7.0,30.0,1.22
3.2,3.0,3.0,Included in your gift set: Nature Hikes in the White Mountains Nature Walks in the New Hampshire Lakes Region Quiet Water Canoe Guide: New Hampshire/Vermont,neutral,25,37,129,20,5.28,3.053129541961821,54.56,11.9,11.6,15.9,12.94,14.5,10.56,33.0,1.94
2.9,2.8,3.3,He parked and got out.,neutral,5,5,17,5,3.4,1.3564659966250538,117.16,-1.9,2.0,-2.1,-2.01,1.5,7.04,9.0,0.26
2.8,2.8,2.6,His lips contorted as if they had lost their ability to shape sound.,neutral,13,17,55,13,4.230769230769231,1.967186438852988,83.66,4.8,11.35,5.4,6.37,7.5,7.93,18.0,0.82
3.11,2.89,3.22,Student starts white men's club on campus,neutral,7,9,34,7,5.0,1.5118578920369088,89.75,2.5,2.8,5.6,8.24,2.5,13.01,8.0,0.51
3.0,2.6,2.7,"There was a wooden chair, where she sat me down and asked me to wait.",neutral,15,16,53,14,3.6,1.4966629547095769,98.55,3.2,6.0,3.4,2.6,6.5,5.43,23.0,0.81
3.1,2.9,3.0,"And about how, if you're a pheasant, that's not such a bad thing.",neutral,13,14,48,12,4.0,2.1483446221182985,100.58,2.5,5.2,4.3,3.23,5.5,5.5,20.0,0.78
2.1,3.5,2.9,Iran to strike US interests if attacked,neutral,7,10,33,7,4.714285714285714,2.762725657973388,81.29,3.7,8.51,4.3,7.37,3.5,13.01,10.0,0.48
2.9,3.0,3.0,U.S. gunman 'was Srebrenica survivor',neutral,5,9,29,5,6.6,2.49799919935936,49.48,7.6,10.0,12.2,11.92,2.5,22.83,7.0,0.48
2.1,3.4,2.5,Indonesian bird flu deaths hit 61,neutral,6,8,28,6,4.666666666666667,2.6874192494328497,90.77,2.1,9.07,3.6,6.25,3.0,14.46,9.0,0.41
3.0,2.6,3.0,"They are ruled by the cabildo, local governing boards formed of community leaders (Gow and Rappaport 2002: 51-52).",neutral,18,29,91,18,5.333333333333333,2.2852182001336816,53.21,10.3,16.09,13.0,11.77,13.0,15.93,24.0,1.42
3.0,2.9,3.0,"2 Responses to ""Farming on Sand""",neutral,6,9,25,6,4.5,3.095695936834452,73.85,4.5,9.07,2.8,3.35,3.0,9.2,9.0,0.4
2.6,3.2,3.2,"Every day, our officers rescue animals like Sammy, a 10-month-old kitten who was deliberately thrown from a high-rise window by teenagers.",neutral,21,37,112,20,5.571428571428571,3.063944369932459,33.24,13.8,14.11,15.5,13.63,14.5,9.94,28.0,1.73
3.5,3.5,3.5,And we're just getting started!,neutral,5,7,25,5,5.2,1.6,83.32,2.9,2.0,6.5,7.28,1.5,7.04,6.0,0.4
2.3,3.5,2.5,The summit - a slap in the face of the Palestinians,neutral,10,13,40,8,3.727272727272727,2.956991994052835,86.71,3.7,8.0,2.9,4.44,5.5,7.29,16.0,0.6
2.8,2.9,2.9,Growing Unarmed Battalion in Qaeda Army Is Using Internet to Get the Message Out,neutral,14,23,67,14,4.785714285714286,2.335397532038831,57.27,8.8,11.31,8.1,9.91,8.0,11.1,20.0,0.98
3.0,2.9,2.9,"Some working chefs say they routinely review conservation group Web sites, government reports and industry sources.",neutral,16,28,98,16,6.1875,2.554866679496212,38.32,11.9,13.9,16.0,17.98,12.0,12.33,19.0,1.47
3.1,3.5,3.4,"“I found your vampire,”",neutral,4,5,17,4,5.0,2.549509756796392,92.8,1.3,1.6,4.1,1.45,1.0,7.78,5.0,0.29
2.91,3.0,2.82,It is paradoxical notions like this one which Moore's film seeks to address.,neutral,13,18,62,13,4.846153846153846,2.5067954979692804,75.2,6.0,8.28,8.2,9.5,6.5,9.14,17.0,0.94
