V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,text_standard,mcalpine_eflaw,reading_time
3.5,2.9,3.1,Everyone benefits from the work we do together.,neutral,8,14,39,8,4.875,2.521780125229002,46.44,8.8,8.2,6.1,8.66,6.0,6.01,8th and 9th grade,11.0,0.59
3.0,2.3,2.8,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
3.0,2.75,3.12,James M. McClelland President,neutral,4,8,25,4,6.5,3.2015621187164243,33.58,9.6,21.6,11.2,13.05,3.0,19.62,9th and 10th grade,5.0,0.38
3.0,2.7,2.9,"December 10, 1996",neutral,3,5,14,3,5.0,2.160246899469287,59.97,5.6,1.2,3.6,1.52,1.5,14.31,1st and 2nd grade,4.0,0.22
3.1,3.1,3.1,"Of course, we've played different roles.",neutral,6,8,32,6,5.666666666666667,2.1343747458109497,90.77,2.1,2.4,9.0,10.08,3.0,9.2,2nd and 3rd grade,7.0,0.51
3.0,3.0,3.0,Dear Mailhouse donor reminder:,neutral,4,6,26,4,6.75,2.277608394786075,75.88,3.7,1.6,12.4,14.5,1.0,15.68,3rd and 4th grade,4.0,0.4
2.9,3.1,3.1,Everyone has.,neutral,2,4,11,2,5.5,2.5,35.61,8.8,0.8,7.8,1.3,1.0,0.1,0th and 1st grade,3.0,0.18
3.6,3.1,3.1,You and I have done some important work together.,neutral,9,13,40,9,4.444444444444445,2.3622546250521443,79.26,4.4,3.6,4.5,6.7,5.5,0.45,3rd and 4th grade,12.0,0.6
2.67,2.89,3.11,"There are a lot of barriers that keep people from working: physical and mental disabilities, history of welfare dependency and lack of education or self-esteem.",neutral,25,46,132,22,5.4,3.136877428271624,29.18,15.4,18.0,16.7,13.64,19.5,11.19,-1th and 0th grade,34.0,2.0
3.1,3.1,3.1,Now his goals are set on moving up in the company.,neutral,11,14,39,11,3.5454545454545454,1.6160353486028343,85.69,4.0,4.4,1.2,2.13,5.5,5.62,5th and 6th grade,19.0,0.59
2.86,3.29,3.14,"Like Michael, they share two common characteristics.",neutral,7,12,44,7,6.428571428571429,3.8119040183218096,55.91,7.2,8.51,13.0,16.54,3.5,10.75,-1th and 0th grade,8.0,0.68
3.0,2.7,3.0,They face some barrier to employment and they want to work.,neutral,11,15,48,9,4.363636363636363,2.185602778212965,77.23,5.2,11.67,5.0,6.82,6.5,7.05,6th and 7th grade,14.0,0.72
3.38,3.0,3.12,And then the pay-off begins for the entire community.,neutral,9,15,43,8,4.888888888888889,2.078698548207745,53.88,8.0,8.04,6.6,8.67,4.5,9.35,8th and 9th grade,13.0,0.66
3.4,3.1,3.0,"Last year, participants in Goodwill programs earned --and paid taxes on -- wages of nearly $3.5 million.",neutral,16,24,80,16,5.117647058823529,2.5640582020827494,63.7,8.4,8.9,12.5,11.42,8.5,12.33,8th and 9th grade,21.0,1.29
3.3,3.3,3.1,Michael Sims felt that way at age 39 -- the day he earned a job.,neutral,14,14,47,14,3.2666666666666666,1.5260697523012794,108.03,1.7,5.6,2.4,1.62,6.5,8.84,1st and 2nd grade,23.0,0.73
3.0,2.2,2.8,"November 15, 1994",neutral,3,5,14,3,5.0,2.160246899469287,59.97,5.6,1.2,3.6,1.52,1.5,14.31,1st and 2nd grade,4.0,0.22
3.0,2.38,3.38,"The savings are counted in more ways than dollars and cents, however.",neutral,12,17,56,12,4.75,1.8314384146529925,76.22,5.6,4.8,7.3,8.92,6.0,9.5,5th and 6th grade,16.0,0.85
3.2,2.9,3.0,"The families of the new wage earners may feel the accomplishment in terms of a house to live in, money to purchase food -- without food stamps -- and the beginning of a family focused on success, not hopelessness.",neutral,37,54,168,28,4.461538461538462,2.907515935500161,42.38,16.5,18.04,19.3,9.64,24.5,9.74,9th and 10th grade,55.0,2.57
2.14,3.14,2.86,Michael was born with cerebral palsy.,neutral,6,8,31,6,5.166666666666667,1.7716909687891083,90.77,2.1,2.4,6.7,9.15,2.0,11.83,1st and 2nd grade,7.0,0.47
3.25,3.0,3.0,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
3.0,3.0,3.0,James M. McClelland President,neutral,4,8,25,4,6.5,3.2015621187164243,33.58,9.6,21.6,11.2,13.05,3.0,19.62,9th and 10th grade,5.0,0.38
3.0,2.9,3.0,P.S.,neutral,1,1,2,1,3.0,0.0,121.22,-3.5,0.4,-2.2,-33.81,-0.5,35.27,-1th and 0th grade,2.0,0.06
3.64,3.37,3.45,Your gift will make a difference.,neutral,6,8,27,6,4.5,2.692582403567252,90.77,2.1,2.4,3.6,5.27,3.0,0.3,2nd and 3rd grade,7.0,0.41
3.3,3.2,3.0,"Upon entering the work force, he discovered few job opportunities that seemed to match his abilities.",neutral,16,27,84,16,5.3125,3.076498618559742,46.78,10.7,16.4,11.9,12.87,12.0,10.35,10th and 11th grade,22.0,1.26
3.0,2.8,3.1,For several years he performed packaging and clerical work.,neutral,9,16,50,9,5.555555555555555,2.586765939293959,45.42,9.2,12.49,9.8,13.19,6.5,11.1,9th and 10th grade,12.0,0.75
3.0,3.0,3.0,"Dear ,",neutral,1,1,4,1,2.5,1.5,121.22,-3.5,0.4,2.6,-22.21,0.0,0.05,-1th and 0th grade,1.0,0.07
2.38,3.0,2.88,His most recent job lasted only a year before cut-backs eliminated his position.,neutral,13,23,66,12,5.153846153846154,2.537295769610868,41.36,10.7,11.35,9.7,11.3,7.5,10.35,10th and 11th grade,17.0,1.0
2.22,3.11,2.89,For 18 long months Michael could not find a job.,neutral,10,10,38,10,3.8,1.7204650534085255,112.09,0.1,4.0,1.9,3.28,4.0,8.87,3rd and 4th grade,15.0,0.57
2.7,3.1,3.1,He resorted to public assistance dollars to survive.,neutral,8,15,44,7,5.5,2.9154759474226504,37.98,10.0,13.2,9.1,12.25,5.0,11.93,11th and 12th grade,11.0,0.66
3.1,2.7,3.0,"As the Clubhouse Monitor at Bent Tree Apartments, he now provides customer service for 50 to 60 tenants each night.",neutral,20,28,94,20,4.75,2.7363296585024255,68.1,8.7,10.0,11.2,9.98,11.0,10.16,9th and 10th grade,29.0,1.41
2.6,3.0,2.8,Their complaint: the system discourages working because unemployment provides benefits that many entry-level jobs don't include.,neutral,16,31,109,16,7.0,2.7386127875258306,29.86,13.1,13.9,19.8,21.92,12.0,14.3,13th and 14th grade,17.0,1.66
2.7,3.1,2.9,"While the debate on welfare reform is gathering like a storm at sea, the people who need jobs are floundering.",neutral,20,28,89,19,4.5,2.4186773244895647,68.1,8.7,12.0,10.0,8.53,12.0,9.37,8th and 9th grade,29.0,1.34
2.9,3.0,3.0,Welfare is not the answer.,neutral,5,7,21,5,4.2,1.9390719429665317,83.32,2.9,2.0,1.8,2.64,1.5,7.04,1st and 2nd grade,8.0,0.32
2.86,3.0,3.43,Right now.,neutral,2,2,8,2,4.0,1.0,120.21,-3.1,0.8,0.8,-7.41,0.0,0.1,-1th and 0th grade,3.0,0.13
3.0,2.8,3.0,"Sincerely, Jack Dustman Chairman",neutral,4,8,28,4,7.25,2.165063509461097,33.58,9.6,11.6,14.7,17.4,2.0,19.62,11th and 12th grade,4.0,0.43
2.9,2.9,3.0,"Some, like Jerry, are ex-offenders.",neutral,5,9,27,5,6.0,3.1622776601683795,49.48,7.6,10.0,10.3,9.6,2.5,13.36,9th and 10th grade,6.0,0.46
2.57,3.0,3.0,"Some are blind, deaf or have other physical disabilities.",neutral,9,15,47,9,5.333333333333333,2.8674417556808756,53.88,8.0,12.49,8.7,11.22,5.5,7.59,7th and 8th grade,11.0,0.72
2.2,3.0,2.7,More than 100 were homeless.,neutral,5,6,23,5,4.6,1.7435595774162693,100.24,0.5,2.0,3.7,4.96,1.5,10.2,1st and 2nd grade,6.0,0.35
3.5,3.1,3.4,"With a promising new job at a plastic injection molding manufacturer, his legal troubles in check and a safe place to live, Jerry can get on with the business of building a life for himself and contributing to his community.",neutral,40,60,182,33,4.6,2.981610303175115,39.34,17.7,20.0,20.4,9.7,24.0,9.57,9th and 10th grade,60.0,2.72
3.0,2.9,3.1,"March 17, 2000",neutral,3,3,11,3,4.0,0.816496580927726,119.19,-2.7,1.2,-1.2,-4.29,0.5,14.31,0th and 1st grade,4.0,0.18
2.7,3.1,2.9,"He knew he had made a bad mistake, but despite his commitment to rebuilding his life, he just didn't count on the obstacles that would be thrown up in his path.",neutral,31,40,126,27,4.161290322580645,2.4109531536844897,65.39,11.8,16.27,13.8,6.86,18.5,7.21,6th and 7th grade,47.0,1.91
3.22,3.11,3.11,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
3.0,2.7,3.0,James M. McClelland President,neutral,4,8,25,4,6.5,3.2015621187164243,33.58,9.6,21.6,11.2,13.05,3.0,19.62,9th and 10th grade,5.0,0.38
3.0,2.5,3.1,"Name Address City, ST, Zip",neutral,5,6,20,5,4.4,1.4966629547095764,100.24,0.5,2.0,1.8,1.48,1.5,10.2,1st and 2nd grade,7.0,0.32
3.0,3.0,3.0,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.,neutral,21,24,80,18,3.8095238095238093,1.8674925286788169,92.46,5.6,8.4,7.3,4.82,10.5,6.93,4th and 5th grade,31.0,1.19
3.2,3.0,3.0,The Trustee referred him to the Blue Triangle where he consulted Goodwill's Career Academy staff for job search assistance.,neutral,19,30,103,18,5.473684210526316,2.6030027408164713,52.19,10.7,16.02,14.1,14.16,13.5,12.06,13th and 14th grade,26.0,1.54
3.0,2.6,3.1,Dear Name:,neutral,2,2,8,2,4.5,0.5,120.21,-3.1,0.8,0.8,-7.41,0.0,0.1,-1th and 0th grade,2.0,0.13
3.3,3.0,3.0,Jerry's Goodwill caseworker found him a job immediately.,neutral,8,16,47,8,6.0,3.3541019662496847,29.52,11.1,13.2,11.4,14.46,5.0,11.93,11th and 12th grade,11.0,0.72
2.5,3.25,3.0,But Jerry's troubles didn't end there.,neutral,6,9,30,6,5.333333333333333,1.8856180831641267,73.85,4.5,2.4,7.5,8.17,2.0,9.2,7th and 8th grade,8.0,0.48
2.89,3.0,3.0,"The seasonal construction job he obtained soon ended, and he returned to Career Academy for help once more.",neutral,18,28,88,17,4.944444444444445,2.6764865489879788,53.21,10.3,13.87,11.1,10.79,12.0,10.67,10th and 11th grade,25.0,1.32
3.0,2.57,3.57,"When Jerry was released from prison, he knew it would take hard work and determination to straighten out his life.",neutral,20,27,93,20,4.7,2.7404379212089442,68.1,8.7,10.0,10.9,9.69,11.0,7.79,9th and 10th grade,27.0,1.4
2.2,3.0,2.3,"Unemployed, homeless and with a prison record, Jerry now faced going back to prison for failure to pay child support.",neutral,20,27,95,18,4.85,2.3510635891017495,68.1,8.7,10.0,11.6,10.27,11.0,9.37,8th and 9th grade,27.0,1.44
3.0,3.0,3.1,"Such fund are often used for college tuition, vocational training or a deposit on an apartment.",neutral,16,25,78,16,4.9375,2.7492896809903464,55.24,9.5,8.9,10.1,10.73,8.0,8.38,9th and 10th grade,22.0,1.18
2.29,3.29,2.71,"Without private donor support, this Fund doesn't exist.",neutral,8,13,45,8,5.875,1.4523687548277813,63.36,6.4,3.2,10.8,13.01,3.0,13.9,13th and 14th grade,8.0,0.71
3.22,3.0,3.0,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
2.9,2.9,3.1,Mary Roth Executive Director,neutral,4,9,25,4,6.25,2.277608394786075,8.2,13.1,21.6,10.0,13.05,3.0,19.62,12th and 13th grade,4.0,0.37
3.0,2.89,3.0,The young adults who leave Pleasant Run have those same feelings.,neutral,11,13,54,11,4.909090909090909,1.7296634173127678,94.15,2.9,4.4,7.6,10.01,4.5,7.05,4th and 5th grade,14.0,0.81
3.0,2.75,3.0,"June 21, 1999",neutral,3,3,10,3,3.6666666666666665,0.4714045207910317,119.19,-2.7,1.2,-2.7,-6.26,0.5,14.31,0th and 1st grade,4.0,0.16
2.5,2.9,2.9,Very few have family support to get them started.,neutral,9,13,40,9,4.444444444444445,1.7069212773041351,79.26,4.4,3.6,4.5,6.7,4.5,7.59,4th and 5th grade,12.0,0.6
2.62,2.88,2.5,"Many need furniture, linens and other basic necessities to begin lives on their own.",neutral,14,22,69,14,5.0,2.53546276418555,57.27,8.8,8.46,9.4,10.72,8.0,7.71,7th and 8th grade,18.0,1.04
3.0,2.9,3.1,"Name Address City, ST Zip",neutral,5,6,20,5,4.2,1.7204650534085253,100.24,0.5,2.0,0.9,1.48,1.5,10.2,0th and 1st grade,7.0,0.31
3.2,3.0,3.3,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.",neutral,34,54,172,31,5.088235294117647,2.8322475699659195,36.97,16.6,18.31,19.7,12.66,21.0,11.36,16th and 17th grade,48.0,2.56
3.2,3.1,3.0,Individuals who are being emancipated are eligible to receive up to $500 from the Fund if they formally apply and meet four requirements:,neutral,23,40,113,21,5.0,3.092768564135433,39.67,13.4,17.9,13.6,11.49,16.5,10.27,13th and 14th grade,33.0,1.69
3.22,2.89,3.0,"Dear ,",neutral,1,1,4,1,2.5,1.5,121.22,-3.5,0.4,2.6,-22.21,0.0,0.05,-1th and 0th grade,1.0,0.07
3.0,2.88,3.0,1. Release by the courts,neutral,5,6,19,5,4.0,2.0976176963403033,100.24,0.5,2.0,-0.2,0.32,1.5,13.36,-1th and 0th grade,8.0,0.29
2.88,2.88,3.25,3. Positive termination of his or her Pleasant Run program,neutral,10,17,48,10,4.9,3.1128764832546763,52.87,8.4,12.0,6.6,9.08,6.0,10.45,9th and 10th grade,16.0,0.72
3.29,2.71,3.29,4. Possession of a high school diploma or GED,neutral,9,12,36,9,4.111111111111111,2.8065179867366865,87.72,3.3,8.04,2.4,4.14,4.5,11.1,4th and 5th grade,14.0,0.54
3.0,3.1,3.2,"Proof of meeting these, two staff reference letters and an essay stating why they should receive a grant and how it will be used are all reviewed by a Pleasant Run panel, which determines if the applicant merits the funds.",neutral,40,55,180,37,4.55,2.3232520310977884,47.8,16.5,19.0,20.1,9.41,23.0,10.75,10th and 11th grade,58.0,2.69
3.0,3.0,3.0,Then the task was to help children who lost parents in the Civil War.,neutral,14,17,55,13,3.9285714285714284,1.6675167899898218,91.11,4.0,5.6,4.4,4.92,6.0,6.59,4th and 5th grade,21.0,0.82
3.2,3.0,3.0,"For others, ""families"" are the counselors are housemates at the group homes where they live.",neutral,15,20,74,13,5.133333333333334,2.7047283700134392,81.63,5.6,8.67,10.6,10.72,7.5,9.64,10th and 11th grade,21.0,1.15
2.8,3.0,3.0,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.",neutral,14,22,74,14,5.428571428571429,1.953542047311049,57.27,8.8,8.46,11.5,12.81,7.0,11.1,8th and 9th grade,17.0,1.13
3.5,3.0,3.25,In 1995 we will serve over 850 children and 340 families.,neutral,11,14,46,11,4.181818181818182,1.9917183909278768,85.69,4.0,8.04,4.2,5.78,5.5,9.92,5th and 6th grade,16.0,0.69
3.0,2.9,3.0,"In 1996, these figures will triple.",neutral,6,7,28,6,4.833333333333333,1.5723301886761007,99.23,0.9,2.4,5.1,6.25,2.0,11.83,1st and 2nd grade,7.0,0.44
3.0,2.56,2.89,"November 27, 1995",neutral,3,5,14,3,5.0,2.160246899469287,59.97,5.6,1.2,3.6,1.52,1.5,14.31,1st and 2nd grade,4.0,0.22
2.71,3.43,3.14,"The Funding sources are shrinking, but the needs grow explosively.",neutral,10,15,55,9,5.6,2.870540018881465,69.79,6.0,8.0,10.4,13.14,5.0,12.03,7th and 8th grade,14.0,0.84
3.0,2.75,3.12,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
3.0,2.7,2.9,Mary Roth,neutral,2,2,8,2,4.0,0.0,120.21,-3.1,0.8,-1.7,-7.41,0.0,19.53,-1th and 0th grade,2.0,0.12
2.1,3.1,2.7,"Older kids, like Tracy and Kerry, left homeless after a recent murder-suicide in Indianapolis claimed Mom and Dad.",neutral,18,30,93,17,5.333333333333333,3.214550253664319,44.75,11.5,9.42,13.0,12.41,11.0,13.3,12th and 13th grade,24.0,1.42
2.4,3.1,3.1,"Young adults, like Mary T., a jobless mother of three, trying desperately to keep her kids out of trouble in a crime-ridden neighborhood.",neutral,23,33,109,21,4.956521739130435,3.182537419016539,76.72,5.4,6.34,7.9,9.03,5.75,10.39,5th and 6th grade,16.0,1.69
3.0,2.71,3.43,Dear Friend:,neutral,2,2,10,2,5.5,1.5,120.21,-3.1,0.8,5.5,-1.61,0.0,0.1,-1th and 0th grade,2.0,0.16
3.62,3.87,3.0,Real people!,neutral,2,4,10,2,5.0,1.0,35.61,8.8,0.8,5.5,-1.61,0.0,0.1,-1th and 0th grade,2.0,0.16
2.9,2.9,3.0,There are thousands more.,neutral,4,5,21,4,5.25,2.277608394786075,92.8,1.3,1.6,6.5,7.25,1.0,7.78,0th and 1st grade,5.0,0.32
1.9,3.3,2.9,"Families are being torn apart, and too often, children are the victims.",neutral,12,18,57,11,4.916666666666667,1.9346977943739834,67.76,6.8,8.13,8.1,9.38,6.0,6.86,6th and 7th grade,17.0,0.88
2.29,3.29,2.86,"Kids like Tommie J., made a ward of the court because of repeated beatings by an alcoholic father;",neutral,18,26,78,17,4.5,2.386303510546059,79.26,4.4,8.04,4.3,6.06,4.5,10.22,4th and 5th grade,12.5,1.19
2.5,2.9,2.8,"Alice, sent to a group home to get help because of severe behavior disorders;",neutral,14,21,62,13,4.571428571428571,2.498979383505129,65.73,7.6,11.31,7.1,7.82,8.0,8.84,7th and 8th grade,19.0,0.94
3.33,3.0,2.78,"and John H., a recovering alcoholic, rebuilding a relationships with his family so they can live together again.",neutral,18,32,91,17,5.222222222222222,3.4084137000395485,45.42,9.2,12.49,7.9,10.29,6.5,9.35,9th and 10th grade,12.5,1.4
3.1,3.2,3.4,Pleasant Run Children's Homes began serving children nearly 130 years ago.,neutral,11,17,62,11,5.7272727272727275,2.2193737483152187,68.77,6.4,4.4,11.5,14.25,4.5,11.36,11th and 12th grade,14.0,0.94
2.7,3.1,2.7,"For some, it's a matter of weeks or months;",neutral,9,10,32,9,3.888888888888889,1.9116278371205837,104.64,0.9,3.6,1.4,1.59,3.5,7.59,3rd and 4th grade,14.0,0.51
